age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
1.0381564581971274,0.076311182960329,0.8163283676623642,1.1859183183572748,-1.416681036469027,-0.4163859909684146,0.1096515961789865,0.8786585939426219,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-0.8036740911444199,-0.07995736070305019,0.7736070445828741,0.7121546822305168,0.6573160155360779,0.04782031379543703,-0.8388000051956692,-0.9588460755226071,4.975045021039849,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,-1.153362562513556,-1.4966670603774148,-0.22281186703859296,1.421766588463698,-1.1998982659852064,1.2349809355595867,-1.179362158116482,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,1.540391486165173,0.8163283676623642,-1.6246701978715543,0.7121546822305168,-1.1708792928364364,0.8887257542117096,0.8603488007748368,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.6260068722248793,0.5604952202406711,-0.6582062177129949,-0.6282512862500872,1.421766588463698,-0.18423420577825406,1.0123883189788085,0.5344344823882524,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,0.3030322797820765,-0.8316808748159783,0.9522752632184481,-0.7070691302358458,0.33810731089960716,-0.16240604630863112,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-1.2648017456971268,1.307839896120817,0.9179159904039143,1.421766588463698,0.251050391453297,0.975289549548679,0.1902103708338826,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-1.3877691202445153,-0.542556446311006,-1.480361252050514,0.0025427759973355225,-0.2132531789270241,1.185515909652747,-2.14978119600912,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,1.5519196775289905,-1.7279666031813927,-1.6933887435006214,0.0025427759973355225,1.3827903442553295,-1.4608629763631698,0.5564062341895953,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,0.771845395243995,1.0765403533168392,-0.5183016132435803,-1.416681036469027,-1.3449931317290567,-0.8054513830975455,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,0.1608512529616585,1.3656647818218117,1.488279919125168,1.421766588463698,1.2667144516602493,-0.07584225097166189,-0.011197354011759189,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.7102007273923144,-0.20420814022590114,-1.4388421746764204,-0.21594001247568642,-1.416681036469027,-1.1998982659852064,1.5936023733841735,-1.2489393721540671,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,-1.4799946511550566,1.047627910466342,1.0209938088475146,-1.416681036469027,-0.35834804467087444,-0.28606861107573006,-0.9926022678050684,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.543690519240939,-1.0073388052385321,0.9898030247653475,1.6600762831978348,0.0025427759973355225,0.7443729349823881,1.5812361169074636,-1.388093800229238,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,1.5250205643467498,1.654789210326784,1.3302272641783144,-0.7070691302358458,0.5702590960897678,1.4699398086170745,1.0214749806513501,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,1.3674686157079083,1.394577224672309,-0.33276154004509984,1.421766588463698,-1.2289172391339764,-1.2630028727358116,0.992179311582893,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,1.624931556166503,-1.5834043889289064,1.213405736608901,-0.7070691302358458,1.6149421294454902,0.15911662208582605,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,1.7171570870770443,-0.1666946892545419,-1.1024092510906474,-1.416681036469027,0.8604488275774684,1.5565036039540439,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,-0.14272445295220684,-0.13778224640404466,-0.7382009592565935,-0.7070691302358458,1.5859231562967202,0.13438410913240628,1.080066318788264,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,1.3713113461625142,-1.525579503227912,-0.9649721598325137,0.0025427759973355225,-1.6642018363655275,-1.312467898642651,0.9958412702164501,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,1.6787297825309848,-0.7449435462644867,-1.3772834336069144,0.0025427759973355225,-0.5614808567122649,0.44354052105015357,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,0.2261776706899586,1.394577224672309,0.16201198848418047,1.421766588463698,1.6729800757430302,-1.337200411596071,1.1459815741922923,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-1.0726652229668323,0.5850288248583863,-0.6832261227533406,-1.416681036469027,0.5412401229409977,-0.9167476913879345,-1.3368263793594382,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-1.322442702516215,0.12242973925043046,-1.3910271427327274,-1.416681036469027,1.6149421294454902,0.14675036560911617,-0.26753445836075795,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-1.433881885699786,-0.10886980355354743,1.213405736608901,-0.7070691302358458,-1.490087997472907,1.7172649381512723,-0.7545749566238555,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,0.6104507161505476,-0.8895057605169728,0.9110441358410077,-1.416681036469027,-0.590499829861035,-0.755986357190706,0.8969683871104078,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.543690519240939,1.1714893625230078,-1.4677546175269176,1.4814080645622616,0.7121546822305168,1.6729800757430302,-1.547426771700139,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.6653357947786078,1.539139438924795,-0.9924595780841404,0.0025427759973355225,-1.1128413465388962,0.740330676491191,0.4355615992822102,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,1.3559404243440902,-0.10886980355354743,1.2271494457347152,1.421766588463698,1.2086765053627093,-0.3355336369825696,0.8347150903399367,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-0.16962356613444818,1.4813145532238006,-0.5938920134355533,0.7121546822305168,0.3961452571971473,0.9505570365952591,-0.97795443327084,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.4544319785755662,1.640302477984926,-0.10886980355354743,1.6532044286349283,0.0025427759973355225,1.52788520999918,0.023087800842017246,0.7358422072338946,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,-0.5077838461397665,-0.8027684319654811,-1.5422079431166746,-0.7070691302358458,-1.1708792928364364,-1.2506366162591016,-1.4356992624654805,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,1.5365487557105673,-1.2075426318724425,-0.7382009592565935,0.7121546822305168,-1.3740121048778269,1.2597134485130064,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.7041972908026293,-1.2033180584234324,-0.9762430890684645,1.6669481377607416,-0.7070691302358458,0.8024108812799283,0.31987795628305465,-1.6773885322802509,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,1.4596941466184497,-1.2075426318724425,0.8423255902119412,1.421766588463698,0.19301244515575683,1.3833760132801054,0.5564062341895953,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,0.7526317429709656,0.556116382007889,-1.4734893974876075,0.0025427759973355225,1.6149421294454902,-0.9414802043413543,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.3711768744998785,1.3328840416164554,0.8452408105128614,1.3989458098073821,0.7121546822305168,1.4698472637016398,1.655433655767723,1.080066318788264,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,-1.5568492602471744,-0.542556446311006,0.7598633354570611,0.0025427759973355225,0.10595552570944664,-0.31080112402914983,-2.14978119600912,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,1.125376597067737,-0.36908178920802254,0.5605795531327675,0.0025427759973355225,1.0926006127676289,-1.5350605152234291,1.0287988979184641,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,1.4135813811631786,-0.2534320178060336,1.5432547556284215,-0.7070691302358458,-0.9097085344975058,0.6414006246775118,1.076404360154707,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,0.8525427347907186,-1.5544919460784092,0.31319278886812707,0.0025427759973355225,-0.2712911252245642,0.060186570272146925,0.16457666039898294,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,1.2752430847973668,-0.3401693463575253,1.0828404999136745,-0.7070691302358458,-0.35834804467087444,-1.1022415385385829,0.9152781802781931,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,0.3568305061465588,1.654789210326784,-0.5938920134355533,1.421766588463698,-0.9677464807950459,-0.27370235459902015,0.2121821226352255,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-1.0265524575115614,-0.5714688891615032,-0.8069195048856606,0.7121546822305168,0.5122211497922275,0.7897957023980305,-0.8314760879285551,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,1.136904788431555,-1.1497177461714478,0.32693649799394076,-1.416681036469027,-0.5324618835634949,0.740330676491191,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-1.6836593652491687,1.4813145532238006,-0.16783703053534013,-1.416681036469027,1.4118093174040998,0.6414006246775118,-0.1796474511553869,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-1.2929864559221285,-0.5039411156851603,-1.3810172889754257,0.30632093430522056,-0.7070691302358458,-1.490087997472907,1.2720797049897163,-1.1610523649486961,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,1.2445012411605196,-1.4677546175269176,0.34068020711975383,0.0025427759973355225,1.0635816396188589,1.309178474419846,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,0.48748334160315904,1.654789210326784,1.2683805731121545,0.0025427759973355225,-1.1998982659852064,-1.4484967198864598,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
